# axis	formula	first	last	shift	foreignFormula	expected
row	A5	2	8	-7	0	#REF!
row	A10	2	8	-7	0	A3
row	B3:B7	2	8	-7	0	#REF!
row	A2:A8	2	8	-7	0	#REF!
row	A1:C1	2	8	-7	0	A1:C1
row	$A$5	2	8	-7	0	#REF!
row	$A5	2	8	-7	0	#REF!
row	A$5	2	8	-7	0	#REF!
row	A5:A10	2	8	-7	0	A2:A3
row	$A$5:$B$10	2	8	-7	0	$A$2:$B$3
row	3:5	2	8	-7	0	#REF!
row	$3:$5	2	8	-7	0	#REF!
row	1:1	2	8	-7	0	1:1
row	5:5	2	8	-7	0	#REF!
row	4:8	2	8	-7	0	#REF!
row	B:D	2	8	-7	0	B:D
row	$B:$D	2	8	-7	0	$B:$D
row	C:F	2	8	-7	0	C:F
row	Sheet1!A5	2	8	-7	0	Sheet1!#REF!
row	Sheet1!A5:B10	2	8	-7	0	Sheet1!A2:B3
row	'My Sheet'!A5	2	8	-7	0	'My Sheet'!A5
row	Sheet2!A5	2	8	-7	0	Sheet2!A5
row	Sheet2!A5:B10	2	8	-7	0	Sheet2!A5:B10
row	SUM(A1:A10)	2	8	-7	0	SUM(A1:A3)
row	SUM(A5:A10)+B3	2	8	-7	0	SUM(A2:A3)+#REF!
row	IF(A5>0,B6,C7)	2	8	-7	0	IF(#REF!>0,#REF!,#REF!)
row	"A5"	2	8	-7	0	"A5"
row	"x"&A5	2	8	-7	0	"x"&#REF!
row	"A5"&A5	2	8	-7	0	"A5"&#REF!
row	A5+A5	2	8	-7	0	#REF!+#REF!
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	2	8	-7	0	SUM(Sheet1!A2:A3,Sheet2!A5:A10)
row	A1048576	2	8	-7	0	A1048569
row	A1:A1048576	2	8	-7	0	A1:A1048569
row	XFD5	2	8	-7	0	#REF!
row	A5:XFD5	2	8	-7	0	#REF!
col	A1	3	3	1	0	A1
col	A3	3	3	1	0	A3
col	A5	3	3	1	0	A5
col	A10	3	3	1	0	A10
col	B3:B7	3	3	1	0	B3:B7
col	A2:A8	3	3	1	0	A2:A8
col	A1:C1	3	3	1	0	A1:D1
col	$A$5	3	3	1	0	$A$5
col	$A5	3	3	1	0	$A5
col	A$5	3	3	1	0	A$5
col	A5:A10	3	3	1	0	A5:A10
col	$A$5:$B$10	3	3	1	0	$A$5:$B$10
col	3:5	3	3	1	0	3:5
col	$3:$5	3	3	1	0	$3:$5
col	1:1	3	3	1	0	1:1
col	5:5	3	3	1	0	5:5
col	4:8	3	3	1	0	4:8
col	B:D	3	3	1	0	B:E
col	$B:$D	3	3	1	0	$B:$E
col	C:F	3	3	1	0	D:G
col	Sheet1!A5	3	3	1	0	Sheet1!A5
col	Sheet1!A5:B10	3	3	1	0	Sheet1!A5:B10
col	'My Sheet'!A5	3	3	1	0	'My Sheet'!A5
col	Sheet2!A5	3	3	1	0	Sheet2!A5
col	Sheet2!A5:B10	3	3	1	0	Sheet2!A5:B10
col	SUM(A1:A10)	3	3	1	0	SUM(A1:A10)
col	SUM(A5:A10)+B3	3	3	1	0	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	3	3	1	0	IF(A5>0,B6,D7)
col	"A5"	3	3	1	0	"A5"
col	"x"&A5	3	3	1	0	"x"&A5
col	"A5"&A5	3	3	1	0	"A5"&A5
col	A5+A5	3	3	1	0	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	1	0	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	3	3	1	0	A1048576
col	A1:A1048576	3	3	1	0	A1:A1048576
col	XFD5	3	3	1	0	XFD5
col	A5:XFD5	3	3	1	0	A5:XFD5
col	A1	3	3	2	0	A1
col	A3	3	3	2	0	A3
col	A5	3	3	2	0	A5
col	A10	3	3	2	0	A10
col	B3:B7	3	3	2	0	B3:B7
col	A2:A8	3	3	2	0	A2:A8
col	A1:C1	3	3	2	0	A1:E1
col	$A$5	3	3	2	0	$A$5
col	$A5	3	3	2	0	$A5
col	A$5	3	3	2	0	A$5
col	A5:A10	3	3	2	0	A5:A10
col	$A$5:$B$10	3	3	2	0	$A$5:$B$10
col	3:5	3	3	2	0	3:5
col	$3:$5	3	3	2	0	$3:$5
col	1:1	3	3	2	0	1:1
col	5:5	3	3	2	0	5:5
col	4:8	3	3	2	0	4:8
col	B:D	3	3	2	0	B:F
col	$B:$D	3	3	2	0	$B:$F
col	C:F	3	3	2	0	E:H
col	Sheet1!A5	3	3	2	0	Sheet1!A5
col	Sheet1!A5:B10	3	3	2	0	Sheet1!A5:B10
col	'My Sheet'!A5	3	3	2	0	'My Sheet'!A5
col	Sheet2!A5	3	3	2	0	Sheet2!A5
col	Sheet2!A5:B10	3	3	2	0	Sheet2!A5:B10
col	SUM(A1:A10)	3	3	2	0	SUM(A1:A10)
col	SUM(A5:A10)+B3	3	3	2	0	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	3	3	2	0	IF(A5>0,B6,E7)
col	"A5"	3	3	2	0	"A5"
col	"x"&A5	3	3	2	0	"x"&A5
col	"A5"&A5	3	3	2	0	"A5"&A5
col	A5+A5	3	3	2	0	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	2	0	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	3	3	2	0	A1048576
col	A1:A1048576	3	3	2	0	A1:A1048576
col	XFD5	3	3	2	0	XFD5
col	A5:XFD5	3	3	2	0	A5:XFD5
col	A1	1	1	1	0	B1
col	A3	1	1	1	0	B3
col	A5	1	1	1	0	B5
col	A10	1	1	1	0	B10
col	B3:B7	1	1	1	0	C3:C7
col	A2:A8	1	1	1	0	B2:B8
col	A1:C1	1	1	1	0	B1:D1
col	$A$5	1	1	1	0	$B$5
col	$A5	1	1	1	0	$B5
col	A$5	1	1	1	0	B$5
col	A5:A10	1	1	1	0	B5:B10
col	$A$5:$B$10	1	1	1	0	$B$5:$C$10
col	3:5	1	1	1	0	3:5
col	$3:$5	1	1	1	0	$3:$5
col	1:1	1	1	1	0	1:1
col	5:5	1	1	1	0	5:5
col	4:8	1	1	1	0	4:8
col	B:D	1	1	1	0	C:E
col	$B:$D	1	1	1	0	$C:$E
col	C:F	1	1	1	0	D:G
col	Sheet1!A5	1	1	1	0	Sheet1!B5
col	Sheet1!A5:B10	1	1	1	0	Sheet1!B5:C10
col	'My Sheet'!A5	1	1	1	0	'My Sheet'!A5
col	Sheet2!A5	1	1	1	0	Sheet2!A5
col	Sheet2!A5:B10	1	1	1	0	Sheet2!A5:B10
col	SUM(A1:A10)	1	1	1	0	SUM(B1:B10)
col	SUM(A5:A10)+B3	1	1	1	0	SUM(B5:B10)+C3
col	IF(A5>0,B6,C7)	1	1	1	0	IF(B5>0,C6,D7)
col	"A5"	1	1	1	0	"A5"
col	"x"&A5	1	1	1	0	"x"&B5
col	"A5"&A5	1	1	1	0	"A5"&B5
col	A5+A5	1	1	1	0	B5+B5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	1	0	SUM(Sheet1!B5:B10,Sheet2!A5:A10)
col	A1048576	1	1	1	0	B1048576
col	A1:A1048576	1	1	1	0	B1:B1048576
col	XFD5	1	1	1	0	XFD5
col	A5:XFD5	1	1	1	0	B5:XFD5
col	A1	1	1	3	0	D1
col	A3	1	1	3	0	D3
col	A5	1	1	3	0	D5
col	A10	1	1	3	0	D10
col	B3:B7	1	1	3	0	E3:E7
col	A2:A8	1	1	3	0	D2:D8
col	A1:C1	1	1	3	0	D1:F1
col	$A$5	1	1	3	0	$D$5
col	$A5	1	1	3	0	$D5
col	A$5	1	1	3	0	D$5
col	A5:A10	1	1	3	0	D5:D10
col	$A$5:$B$10	1	1	3	0	$D$5:$E$10
col	3:5	1	1	3	0	3:5
col	$3:$5	1	1	3	0	$3:$5
col	1:1	1	1	3	0	1:1
col	5:5	1	1	3	0	5:5
col	4:8	1	1	3	0	4:8
col	B:D	1	1	3	0	E:G
col	$B:$D	1	1	3	0	$E:$G
col	C:F	1	1	3	0	F:I
col	Sheet1!A5	1	1	3	0	Sheet1!D5
col	Sheet1!A5:B10	1	1	3	0	Sheet1!D5:E10
col	'My Sheet'!A5	1	1	3	0	'My Sheet'!A5
col	Sheet2!A5	1	1	3	0	Sheet2!A5
col	Sheet2!A5:B10	1	1	3	0	Sheet2!A5:B10
col	SUM(A1:A10)	1	1	3	0	SUM(D1:D10)
col	SUM(A5:A10)+B3	1	1	3	0	SUM(D5:D10)+E3
col	IF(A5>0,B6,C7)	1	1	3	0	IF(D5>0,E6,F7)
col	"A5"	1	1	3	0	"A5"
col	"x"&A5	1	1	3	0	"x"&D5
col	"A5"&A5	1	1	3	0	"A5"&D5
col	A5+A5	1	1	3	0	D5+D5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	3	0	SUM(Sheet1!D5:D10,Sheet2!A5:A10)
col	A1048576	1	1	3	0	D1048576
col	A1:A1048576	1	1	3	0	D1:D1048576
col	XFD5	1	1	3	0	XFD5
col	A5:XFD5	1	1	3	0	D5:XFD5
col	A1	2	2	1	0	A1
col	A3	2	2	1	0	A3
col	A5	2	2	1	0	A5
col	A10	2	2	1	0	A10
col	B3:B7	2	2	1	0	C3:C7
col	A2:A8	2	2	1	0	A2:A8
col	A1:C1	2	2	1	0	A1:D1
col	$A$5	2	2	1	0	$A$5
col	$A5	2	2	1	0	$A5
col	A$5	2	2	1	0	A$5
col	A5:A10	2	2	1	0	A5:A10
col	$A$5:$B$10	2	2	1	0	$A$5:$C$10
col	3:5	2	2	1	0	3:5
col	$3:$5	2	2	1	0	$3:$5
col	1:1	2	2	1	0	1:1
col	5:5	2	2	1	0	5:5
col	4:8	2	2	1	0	4:8
col	B:D	2	2	1	0	C:E
col	$B:$D	2	2	1	0	$C:$E
col	C:F	2	2	1	0	D:G
col	Sheet1!A5	2	2	1	0	Sheet1!A5
col	Sheet1!A5:B10	2	2	1	0	Sheet1!A5:C10
col	'My Sheet'!A5	2	2	1	0	'My Sheet'!A5
col	Sheet2!A5	2	2	1	0	Sheet2!A5
col	Sheet2!A5:B10	2	2	1	0	Sheet2!A5:B10
col	SUM(A1:A10)	2	2	1	0	SUM(A1:A10)
col	SUM(A5:A10)+B3	2	2	1	0	SUM(A5:A10)+C3
col	IF(A5>0,B6,C7)	2	2	1	0	IF(A5>0,C6,D7)
col	"A5"	2	2	1	0	"A5"
col	"x"&A5	2	2	1	0	"x"&A5
col	"A5"&A5	2	2	1	0	"A5"&A5
col	A5+A5	2	2	1	0	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	2	2	1	0	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	2	2	1	0	A1048576
col	A1:A1048576	2	2	1	0	A1:A1048576
col	XFD5	2	2	1	0	XFD5
col	A5:XFD5	2	2	1	0	A5:XFD5
col	A1	2	4	2	0	A1
col	A3	2	4	2	0	A3
col	A5	2	4	2	0	A5
col	A10	2	4	2	0	A10
col	B3:B7	2	4	2	0	D3:D7
col	A2:A8	2	4	2	0	A2:A8
col	A1:C1	2	4	2	0	A1:E1
col	$A$5	2	4	2	0	$A$5
col	$A5	2	4	2	0	$A5
col	A$5	2	4	2	0	A$5
col	A5:A10	2	4	2	0	A5:A10
col	$A$5:$B$10	2	4	2	0	$A$5:$D$10
col	3:5	2	4	2	0	3:5
col	$3:$5	2	4	2	0	$3:$5
col	1:1	2	4	2	0	1:1
col	5:5	2	4	2	0	5:5
col	4:8	2	4	2	0	4:8
col	B:D	2	4	2	0	D:F
col	$B:$D	2	4	2	0	$D:$F
col	C:F	2	4	2	0	E:H
col	Sheet1!A5	2	4	2	0	Sheet1!A5
col	Sheet1!A5:B10	2	4	2	0	Sheet1!A5:D10
col	'My Sheet'!A5	2	4	2	0	'My Sheet'!A5
col	Sheet2!A5	2	4	2	0	Sheet2!A5
col	Sheet2!A5:B10	2	4	2	0	Sheet2!A5:B10
col	SUM(A1:A10)	2	4	2	0	SUM(A1:A10)
col	SUM(A5:A10)+B3	2	4	2	0	SUM(A5:A10)+D3
col	IF(A5>0,B6,C7)	2	4	2	0	IF(A5>0,D6,E7)
col	"A5"	2	4	2	0	"A5"
col	"x"&A5	2	4	2	0	"x"&A5
col	"A5"&A5	2	4	2	0	"A5"&A5
col	A5+A5	2	4	2	0	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	2	4	2	0	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	2	4	2	0	A1048576
col	A1:A1048576	2	4	2	0	A1:A1048576
col	XFD5	2	4	2	0	XFD5
col	A5:XFD5	2	4	2	0	A5:XFD5
col	A1	3	3	-1	0	A1
col	A3	3	3	-1	0	A3
col	A5	3	3	-1	0	A5
col	A10	3	3	-1	0	A10
col	B3:B7	3	3	-1	0	B3:B7
col	A2:A8	3	3	-1	0	A2:A8
col	A1:C1	3	3	-1	0	A1:B1
col	$A$5	3	3	-1	0	$A$5
col	$A5	3	3	-1	0	$A5
col	A$5	3	3	-1	0	A$5
col	A5:A10	3	3	-1	0	A5:A10
col	$A$5:$B$10	3	3	-1	0	$A$5:$B$10
col	3:5	3	3	-1	0	3:5
col	$3:$5	3	3	-1	0	$3:$5
col	1:1	3	3	-1	0	1:1
col	5:5	3	3	-1	0	5:5
col	4:8	3	3	-1	0	4:8
col	B:D	3	3	-1	0	B:C
col	$B:$D	3	3	-1	0	$B:$C
col	C:F	3	3	-1	0	C:E
col	Sheet1!A5	3	3	-1	0	Sheet1!A5
col	Sheet1!A5:B10	3	3	-1	0	Sheet1!A5:B10
col	'My Sheet'!A5	3	3	-1	0	'My Sheet'!A5
col	Sheet2!A5	3	3	-1	0	Sheet2!A5
col	Sheet2!A5:B10	3	3	-1	0	Sheet2!A5:B10
col	SUM(A1:A10)	3	3	-1	0	SUM(A1:A10)
col	SUM(A5:A10)+B3	3	3	-1	0	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	3	3	-1	0	IF(A5>0,B6,#REF!)
col	"A5"	3	3	-1	0	"A5"
col	"x"&A5	3	3	-1	0	"x"&A5
col	"A5"&A5	3	3	-1	0	"A5"&A5
col	A5+A5	3	3	-1	0	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	-1	0	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	3	3	-1	0	A1048576
col	A1:A1048576	3	3	-1	0	A1:A1048576
col	XFD5	3	3	-1	0	XFC5
col	A5:XFD5	3	3	-1	0	A5:XFC5
col	A1	1	1	-1	0	#REF!
col	A3	1	1	-1	0	#REF!
col	A5	1	1	-1	0	#REF!
col	A10	1	1	-1	0	#REF!
col	B3:B7	1	1	-1	0	A3:A7
col	A2:A8	1	1	-1	0	#REF!
col	A1:C1	1	1	-1	0	A1:B1
col	$A$5	1	1	-1	0	#REF!
col	$A5	1	1	-1	0	#REF!
col	A$5	1	1	-1	0	#REF!
col	A5:A10	1	1	-1	0	#REF!
col	$A$5:$B$10	1	1	-1	0	$A$5:$A$10
col	3:5	1	1	-1	0	3:5
col	$3:$5	1	1	-1	0	$3:$5
col	1:1	1	1	-1	0	1:1
col	5:5	1	1	-1	0	5:5
col	4:8	1	1	-1	0	4:8
col	B:D	1	1	-1	0	A:C
col	$B:$D	1	1	-1	0	$A:$C
col	C:F	1	1	-1	0	B:E
col	Sheet1!A5	1	1	-1	0	Sheet1!#REF!
col	Sheet1!A5:B10	1	1	-1	0	Sheet1!A5:A10
col	'My Sheet'!A5	1	1	-1	0	'My Sheet'!A5
col	Sheet2!A5	1	1	-1	0	Sheet2!A5
col	Sheet2!A5:B10	1	1	-1	0	Sheet2!A5:B10
col	SUM(A1:A10)	1	1	-1	0	SUM(#REF!)
col	SUM(A5:A10)+B3	1	1	-1	0	SUM(#REF!)+A3
col	IF(A5>0,B6,C7)	1	1	-1	0	IF(#REF!>0,A6,B7)
col	"A5"	1	1	-1	0	"A5"
col	"x"&A5	1	1	-1	0	"x"&#REF!
col	"A5"&A5	1	1	-1	0	"A5"&#REF!
col	A5+A5	1	1	-1	0	#REF!+#REF!
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	-1	0	SUM(Sheet1!#REF!,Sheet2!A5:A10)
col	A1048576	1	1	-1	0	#REF!
col	A1:A1048576	1	1	-1	0	#REF!
col	XFD5	1	1	-1	0	XFC5
col	A5:XFD5	1	1	-1	0	A5:XFC5
col	A1	2	2	-1	0	A1
col	A3	2	2	-1	0	A3
col	A5	2	2	-1	0	A5
col	A10	2	2	-1	0	A10
col	B3:B7	2	2	-1	0	#REF!
col	A2:A8	2	2	-1	0	A2:A8
col	A1:C1	2	2	-1	0	A1:B1
col	$A$5	2	2	-1	0	$A$5
col	$A5	2	2	-1	0	$A5
col	A$5	2	2	-1	0	A$5
col	A5:A10	2	2	-1	0	A5:A10
col	$A$5:$B$10	2	2	-1	0	$A$5:$A$10
col	3:5	2	2	-1	0	3:5
col	$3:$5	2	2	-1	0	$3:$5
col	1:1	2	2	-1	0	1:1
col	5:5	2	2	-1	0	5:5
col	4:8	2	2	-1	0	4:8
col	B:D	2	2	-1	0	B:C
col	$B:$D	2	2	-1	0	$B:$C
col	C:F	2	2	-1	0	B:E
col	Sheet1!A5	2	2	-1	0	Sheet1!A5
col	Sheet1!A5:B10	2	2	-1	0	Sheet1!A5:A10
col	'My Sheet'!A5	2	2	-1	0	'My Sheet'!A5
col	Sheet2!A5	2	2	-1	0	Sheet2!A5
col	Sheet2!A5:B10	2	2	-1	0	Sheet2!A5:B10
col	SUM(A1:A10)	2	2	-1	0	SUM(A1:A10)
col	SUM(A5:A10)+B3	2	2	-1	0	SUM(A5:A10)+#REF!
col	IF(A5>0,B6,C7)	2	2	-1	0	IF(A5>0,#REF!,B7)
col	"A5"	2	2	-1	0	"A5"
col	"x"&A5	2	2	-1	0	"x"&A5
col	"A5"&A5	2	2	-1	0	"A5"&A5
col	A5+A5	2	2	-1	0	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	2	2	-1	0	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	2	2	-1	0	A1048576
col	A1:A1048576	2	2	-1	0	A1:A1048576
col	XFD5	2	2	-1	0	XFC5
col	A5:XFD5	2	2	-1	0	A5:XFC5
col	A1	2	4	-3	0	A1
col	A3	2	4	-3	0	A3
col	A5	2	4	-3	0	A5
col	A10	2	4	-3	0	A10
col	B3:B7	2	4	-3	0	#REF!
col	A2:A8	2	4	-3	0	A2:A8
col	A1:C1	2	4	-3	0	A1:A1
col	$A$5	2	4	-3	0	$A$5
col	$A5	2	4	-3	0	$A5
col	A$5	2	4	-3	0	A$5
col	A5:A10	2	4	-3	0	A5:A10
col	$A$5:$B$10	2	4	-3	0	$A$5:$A$10
col	3:5	2	4	-3	0	3:5
col	$3:$5	2	4	-3	0	$3:$5
col	1:1	2	4	-3	0	1:1
col	5:5	2	4	-3	0	5:5
col	4:8	2	4	-3	0	4:8
col	B:D	2	4	-3	0	#REF!
col	$B:$D	2	4	-3	0	#REF!
col	C:F	2	4	-3	0	B:C
col	Sheet1!A5	2	4	-3	0	Sheet1!A5
col	Sheet1!A5:B10	2	4	-3	0	Sheet1!A5:A10
col	'My Sheet'!A5	2	4	-3	0	'My Sheet'!A5
col	Sheet2!A5	2	4	-3	0	Sheet2!A5
col	Sheet2!A5:B10	2	4	-3	0	Sheet2!A5:B10
col	SUM(A1:A10)	2	4	-3	0	SUM(A1:A10)
col	SUM(A5:A10)+B3	2	4	-3	0	SUM(A5:A10)+#REF!
col	IF(A5>0,B6,C7)	2	4	-3	0	IF(A5>0,#REF!,#REF!)
col	"A5"	2	4	-3	0	"A5"
col	"x"&A5	2	4	-3	0	"x"&A5
col	"A5"&A5	2	4	-3	0	"A5"&A5
col	A5+A5	2	4	-3	0	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	2	4	-3	0	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	2	4	-3	0	A1048576
col	A1:A1048576	2	4	-3	0	A1:A1048576
col	XFD5	2	4	-3	0	XFA5
col	A5:XFD5	2	4	-3	0	A5:XFA5
col	A1	1	3	-3	0	#REF!
col	A3	1	3	-3	0	#REF!
col	A5	1	3	-3	0	#REF!
col	A10	1	3	-3	0	#REF!
col	B3:B7	1	3	-3	0	#REF!
col	A2:A8	1	3	-3	0	#REF!
col	A1:C1	1	3	-3	0	#REF!
col	$A$5	1	3	-3	0	#REF!
col	$A5	1	3	-3	0	#REF!
col	A$5	1	3	-3	0	#REF!
col	A5:A10	1	3	-3	0	#REF!
col	$A$5:$B$10	1	3	-3	0	#REF!
col	3:5	1	3	-3	0	3:5
col	$3:$5	1	3	-3	0	$3:$5
col	1:1	1	3	-3	0	1:1
col	5:5	1	3	-3	0	5:5
col	4:8	1	3	-3	0	4:8
col	B:D	1	3	-3	0	A:A
col	$B:$D	1	3	-3	0	$A:$A
col	C:F	1	3	-3	0	A:C
col	Sheet1!A5	1	3	-3	0	Sheet1!#REF!
col	Sheet1!A5:B10	1	3	-3	0	Sheet1!#REF!
col	'My Sheet'!A5	1	3	-3	0	'My Sheet'!A5
col	Sheet2!A5	1	3	-3	0	Sheet2!A5
col	Sheet2!A5:B10	1	3	-3	0	Sheet2!A5:B10
col	SUM(A1:A10)	1	3	-3	0	SUM(#REF!)
col	SUM(A5:A10)+B3	1	3	-3	0	SUM(#REF!)+#REF!
col	IF(A5>0,B6,C7)	1	3	-3	0	IF(#REF!>0,#REF!,#REF!)
col	"A5"	1	3	-3	0	"A5"
col	"x"&A5	1	3	-3	0	"x"&#REF!
col	"A5"&A5	1	3	-3	0	"A5"&#REF!
col	A5+A5	1	3	-3	0	#REF!+#REF!
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	3	-3	0	SUM(Sheet1!#REF!,Sheet2!A5:A10)
col	A1048576	1	3	-3	0	#REF!
col	A1:A1048576	1	3	-3	0	#REF!
col	XFD5	1	3	-3	0	XFA5
col	A5:XFD5	1	3	-3	0	A5:XFA5
col	A1	4	6	-3	0	A1
col	A3	4	6	-3	0	A3
col	A5	4	6	-3	0	A5
col	A10	4	6	-3	0	A10
col	B3:B7	4	6	-3	0	B3:B7
col	A2:A8	4	6	-3	0	A2:A8
col	A1:C1	4	6	-3	0	A1:C1
col	$A$5	4	6	-3	0	$A$5
col	$A5	4	6	-3	0	$A5
col	A$5	4	6	-3	0	A$5
col	A5:A10	4	6	-3	0	A5:A10
col	$A$5:$B$10	4	6	-3	0	$A$5:$B$10
col	3:5	4	6	-3	0	3:5
col	$3:$5	4	6	-3	0	$3:$5
col	1:1	4	6	-3	0	1:1
col	5:5	4	6	-3	0	5:5
col	4:8	4	6	-3	0	4:8
col	B:D	4	6	-3	0	B:C
col	$B:$D	4	6	-3	0	$B:$C
col	C:F	4	6	-3	0	C:C
col	Sheet1!A5	4	6	-3	0	Sheet1!A5
col	Sheet1!A5:B10	4	6	-3	0	Sheet1!A5:B10
col	'My Sheet'!A5	4	6	-3	0	'My Sheet'!A5
col	Sheet2!A5	4	6	-3	0	Sheet2!A5
col	Sheet2!A5:B10	4	6	-3	0	Sheet2!A5:B10
col	SUM(A1:A10)	4	6	-3	0	SUM(A1:A10)
col	SUM(A5:A10)+B3	4	6	-3	0	SUM(A5:A10)+B3
col	IF(A5>0,B6,C7)	4	6	-3	0	IF(A5>0,B6,C7)
col	"A5"	4	6	-3	0	"A5"
col	"x"&A5	4	6	-3	0	"x"&A5
col	"A5"&A5	4	6	-3	0	"A5"&A5
col	A5+A5	4	6	-3	0	A5+A5
col	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	4	6	-3	0	SUM(Sheet1!A5:A10,Sheet2!A5:A10)
col	A1048576	4	6	-3	0	A1048576
col	A1:A1048576	4	6	-3	0	A1:A1048576
col	XFD5	4	6	-3	0	XFA5
col	A5:XFD5	4	6	-3	0	A5:XFA5
row	A1	3	3	1	1	A1
row	A3	3	3	1	1	A3
row	A5	3	3	1	1	A5
row	A10	3	3	1	1	A10
row	B3:B7	3	3	1	1	B3:B7
row	A2:A8	3	3	1	1	A2:A8
row	A1:C1	3	3	1	1	A1:C1
row	$A$5	3	3	1	1	$A$5
row	$A5	3	3	1	1	$A5
row	A$5	3	3	1	1	A$5
row	A5:A10	3	3	1	1	A5:A10
row	$A$5:$B$10	3	3	1	1	$A$5:$B$10
row	3:5	3	3	1	1	3:5
row	$3:$5	3	3	1	1	$3:$5
row	1:1	3	3	1	1	1:1
row	5:5	3	3	1	1	5:5
row	4:8	3	3	1	1	4:8
row	B:D	3	3	1	1	B:D
row	$B:$D	3	3	1	1	$B:$D
row	C:F	3	3	1	1	C:F
row	Sheet1!A5	3	3	1	1	Sheet1!A6
row	Sheet1!A5:B10	3	3	1	1	Sheet1!A6:B11
row	'My Sheet'!A5	3	3	1	1	'My Sheet'!A5
row	Sheet2!A5	3	3	1	1	Sheet2!A5
row	Sheet2!A5:B10	3	3	1	1	Sheet2!A5:B10
row	SUM(A1:A10)	3	3	1	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	3	3	1	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	3	3	1	1	IF(A5>0,B6,C7)
row	"A5"	3	3	1	1	"A5"
row	"x"&A5	3	3	1	1	"x"&A5
row	"A5"&A5	3	3	1	1	"A5"&A5
row	A5+A5	3	3	1	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	1	1	SUM(Sheet1!A6:A11,Sheet2!A5:A10)
row	A1048576	3	3	1	1	A1048576
row	A1:A1048576	3	3	1	1	A1:A1048576
row	XFD5	3	3	1	1	XFD5
row	A5:XFD5	3	3	1	1	A5:XFD5
row	A1	3	3	2	1	A1
row	A3	3	3	2	1	A3
row	A5	3	3	2	1	A5
row	A10	3	3	2	1	A10
row	B3:B7	3	3	2	1	B3:B7
row	A2:A8	3	3	2	1	A2:A8
row	A1:C1	3	3	2	1	A1:C1
row	$A$5	3	3	2	1	$A$5
row	$A5	3	3	2	1	$A5
row	A$5	3	3	2	1	A$5
row	A5:A10	3	3	2	1	A5:A10
row	$A$5:$B$10	3	3	2	1	$A$5:$B$10
row	3:5	3	3	2	1	3:5
row	$3:$5	3	3	2	1	$3:$5
row	1:1	3	3	2	1	1:1
row	5:5	3	3	2	1	5:5
row	4:8	3	3	2	1	4:8
row	B:D	3	3	2	1	B:D
row	$B:$D	3	3	2	1	$B:$D
row	C:F	3	3	2	1	C:F
row	Sheet1!A5	3	3	2	1	Sheet1!A7
row	Sheet1!A5:B10	3	3	2	1	Sheet1!A7:B12
row	'My Sheet'!A5	3	3	2	1	'My Sheet'!A5
row	Sheet2!A5	3	3	2	1	Sheet2!A5
row	Sheet2!A5:B10	3	3	2	1	Sheet2!A5:B10
row	SUM(A1:A10)	3	3	2	1	SUM(A1:A10)
row	SUM(A5:A10)+B3	3	3	2	1	SUM(A5:A10)+B3
row	IF(A5>0,B6,C7)	3	3	2	1	IF(A5>0,B6,C7)
row	"A5"	3	3	2	1	"A5"
row	"x"&A5	3	3	2	1	"x"&A5
row	"A5"&A5	3	3	2	1	"A5"&A5
row	A5+A5	3	3	2	1	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	2	1	SUM(Sheet1!A7:A12,Sheet2!A5:A10)
row	A1048576	3	3	2	1	A1048576
row	A1:A1048576	3	3	2	1	A1:A1048576
row	XFD5	3	3	2	1	XFD5
row	A5:XFD5	3	3	2	1	A5:XFD5
row	A1	3	3	5	1	A1
row	A3	3	3	5	1	A3
row	A5	3	3	5	1	A5
row	A10	3	3	5	1	A10
